ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
12777		NY		30	28329	6.666666667	150	0	280	0	100
36092		AL		2150	420675	265	1640	0	6410	210	1560
28781		NC		70	12671	5	50	0	230	0	30
10465		NY		3330	1197497	453.3333333	4820	80	15730	860	4120
5458		VT		110	75537	23.33333333	380	0	900	20	310
30757		GA		160	30668	15	130	0	520	0	100
23126		VA		60	9278	5	50	0	170	0	50
1339		MA		130	37288	13.33333333	210	0	570	0	150
11581		NY		1210	946459	238.3333333	4780	180	8970	500	3700
2747		MA		900	678211	220	3370	50	7640	350	2950
61368		IL		100	31692	18.33333333	80	0	480	0	50
80130		CO		640	1292552	353.3333333	6210	150	10740	370	5850
73857		OK		40	17318	10	30	0	210	0	30
56252		MN		90	30221	21.66666667	100	0	430	0	70
90602		CA		2380	569587	346.6666667	2280	40	8220	310	2070
15541		PA		260	82613	43.33333333	270	0	1300	20	210
72390		AR		1560	92865	75	230	0	1790	90	190
38060		TN		800	325856	153.3333333	1490	0	4230	140	1410
64019		MO		150	52904	35	230	0	840	0	180
1609		MA		1390	561769	135	1990	110	5520	240	1520
78238		TX		3200	432513	316.6666667	1120	0	8260	260	1010
85122		AZ		5470	885467	706.6666667	3670	40	13600	520	3350
92398		CA		140	24054	13.33333333	90	0	400	0	70
64498		MO		30	8243	0	0	0	120	0	0
62226		IL		2880	838551	333.3333333	3230	80	10770	370	2850
58542		ND		0	5234	0	0	0	100	0	0
56762		MN		150	75707	38.33333333	200	0	990	30	150
11430		NY		40	8884	0	40	0	150	0	30
89060		NV		730	170332	68.33333333	590	0	2700	40	500
91367		CA		2160	2349078	346.6666667	7530	480	17880	480	6620
58072		ND		500	217658	91.66666667	390	0	2920	110	260
48104		MI		850	1557342	113.3333333	4630	290	10950	260	3410
40160		KY		2960	403075	281.6666667	1370	0	7110	130	1260
15071		PA		460	398090	135	1740	30	4640	170	1540
14472		NY		290	447673	90	2060	70	3500	200	1650
22443		VA		760	219626	88.33333333	1260	0	2950	90	1100
33126		FL		9580	819439	435	1820	0	18750	250	1720
23416		VA		100	8099	6.666666667	0	0	160	0	0
25705		WV		1770	513497	201.6666667	1650	50	6530	230	1330
28630		NC		1840	404276	250	1620	30	6140	180	1390
62846		IL		70	12653	8.333333333	40	0	240	0	20
95640		CA		530	216429	111.6666667	1200	0	2940	70	1100
68942		NE		30	7115	5	0	0	130	0	0
4915		ME		820	214925	86.66666667	950	30	3220	80	700
21001		MD		2310	647241	310	3610	30	9110	160	3340
78389		TX		250	33923	25	70	0	530	0	50
52035		IA		60	19760	13.33333333	70	0	340	0	60
63140		MO		40	2720	0	0	0	70	0	0
21531		MD		180	47683	26.66666667	210	0	750	0	180
32443		FL		400	48467	33.33333333	110	0	900	0	80
95370		CA		1880	709717	261.6666667	3690	120	9260	270	3070
94945		CA		570	970318	138.3333333	3680	230	7410	200	3110
96754		HI		350	172576	48.33333333	490	30	1580	50	390
44629		OH		150	48609	40	140	0	800	30	120
49461		MI		600	249242	121.6666667	1100	30	3240	120	900
25235		WV		70	13109	10	30	0	210	0	0
27817		NC		760	174633	81.66666667	750	20	2350	60	600
44319	1	OH	155200	1440	641573	258.3333333	3090	40	9480	250	2700
68322		NE		0	15029	6.666666667	0	0	180	0	0
43240		OH		240	187144	100	730	0	2580	50	740
6360		CT		3990	832334	420	4060	30	13050	340	3360
75254		TX		2170	1008456	241.6666667	1530	190	9300	180	1220
79019		TX		130	45101	25	100	0	570	20	70
98569		WA		430	157459	30	830	20	2250	40	690
22307		VA		310	822988	68.33333333	2970	160	4870	180	2490
38730		MS		200	40512	21.66666667	140	0	520	0	120
11374		NY		4090	1412305	401.6666667	4680	190	18630	470	4140
4101		ME		1520	529425	86.66666667	1300	90	7260	130	980
48370		MI		40	89067	16.66666667	420	0	730	20	340
48910		MI		3900	602915	333.3333333	2540	0	11600	200	2210
56026		MN		130	54104	28.33333333	240	0	770	0	190
52241		IA		1310	736220	208.3333333	3130	110	7910	180	2640
97419		OR		70	33986	8.333333333	190	0	450	0	170
7748		NJ		870	1454385	241.6666667	7140	240	11580	780	5900
22967		VA		160	57596	21.66666667	240	0	750	0	200
20710		MD		1210	161024	156.6666667	550	0	3280	50	550
6424		CT		410	521957	136.6666667	3190	50	5350	260	2760
15205		PA		1710	703436	218.3333333	2510	40	9770	230	2120
37363		TN		2030	1685142	500	5060	150	13650	520	4430
30013		GA		3940	562255	315	3170	30	8890	460	3090
85936		AZ		310	60562	41.66666667	260	0	890	40	200
72055		AR		70	16309	10	40	0	260	0	30
53589		WI		1040	677632	261.6666667	3870	70	8290	260	3320
85356		AZ		320	58783	35	200	0	910	30	170
2482		MA		130	1677149	38.33333333	2830	340	4120	120	2060
29728		SC		1370	138247	111.6666667	430	0	2480	60	360
30523		GA		1020	310239	133.3333333	1540	70	4120	180	1280
28174		NC		990	140645	111.6666667	670	0	2240	60	600
73573		OK		230	34144	25	80	0	540	30	60
38860		MS		1070	80411	70	200	0	1480	40	160
79529		TX		140	19487	13.33333333	40	0	310	0	0
4431		ME		0	6277	0	0	0	90	0	0
95585		CA		40	2863	0	0	0	90	0	0
14606		NY		3470	498125	336.6666667	2470	0	9160	230	2200
91423		CA		1710	2091226	185	5030	520	15100	350	4320
59471		MT		20	5220	0	0	0	100	0	0
81621		CO		310	276306	76.66666667	1020	100	2830	70	870
49945		MI		210	56203	25	180	0	860	20	140
15865		PA		120	21979	13.33333333	20	0	410	0	0
19963		DE		1850	490393	241.6666667	2050	60	6940	280	1860
22637		VA		150	60490	28.33333333	340	0	870	0	310
32967	1	FL	192215	2490	718345	238.3333333	2340	210	7710	190	1710
68466		NE		160	32918	21.66666667	70	0	590	0	40
84056		UT		400	65431	95	70	0	1060	0	70
15684		PA		60	14962	6.666666667	40	0	260	0	40
49615		MI		300	118923	38.33333333	540	0	1590	40	410
65708		MO		1330	299544	190	740	20	3720	160	550
63334		MO		600	129324	90	380	0	2090	90	290
75020		TX		2420	475078	266.6666667	1270	40	7010	280	990
62052		IL		940	296757	153.3333333	1100	30	4270	170	900
98059		WA		1370	1872662	446.6666667	7690	240	15730	370	7030
49325		MI		110	53015	31.66666667	220	0	700	0	200
6114		CT		4180	359187	345	1220	0	7390	110	1130
43504		OH		40	38206	13.33333333	210	0	450	0	160
31046		GA		240	95567	38.33333333	490	0	1130	30	430
56516		MN		0	5176	0	0	0	80	0	0
57048		SD		60	32409	16.66666667	60	0	420	0	60
80924		CO		260	415961	176.6666667	1970	50	3540	140	1930
58736		ND		20	9168	6.666666667	0	0	140	0	0
72565		AR		110	9702	8.333333333	0	0	190	0	0
25571		WV		240	39463	33.33333333	60	0	650	0	60
60479		IL		40	21749	8.333333333	100	0	240	0	90
63954		MO		160	12420	10	0	0	250	0	0
28444		NC		260	39676	26.66666667	160	0	610	0	130
23662	1	VA	153425	590	499136	158.3333333	2530	70	4840	200	2210
23883		VA		220	63037	26.66666667	360	0	930	30	310
48640		MI		2190	1108308	340	4220	160	11320	320	3180
99578		AK		40	4233	5	0	0	90	0	0
10941		NY		1050	429874	186.6666667	2150	20	5560	230	1890
53108		WI		150	127637	40	690	0	1450	30	550
37694		TN		200	27964	20	50	0	550	0	30
30455		GA		70	9372	5	20	0	180	0	0
39323		MS		120	21927	15	70	0	390	0	50
38646		MS		510	50447	21.66666667	160	0	700	30	90
58370		ND		180	11461	15	0	0	180	0	0
10986		NY		80	84877	15	420	0	770	50	350
38362		TN		150	24632	21.66666667	50	0	450	0	50
73135		OK		2450	403818	280	1510	0	6700	150	1390
73084		OK		1010	91184	70	350	0	1860	40	290
72413		AR		60	7832	6.666666667	0	0	140	0	0
11732		NY		80	353441	18.33333333	890	70	1640	100	620
72123		AR		50	3679	0	0	0	80	0	0
6062		CT		960	568483	210	3290	20	7720	280	2820
76018		TX		3180	589012	430	2130	0	9860	420	2060
76528		TX		1510	341583	221.6666667	730	20	5100	230	610
23395		VA		130	10328	5	40	0	210	0	20
58640		ND		90	75782	23.33333333	100	0	710	0	90
37215		TN		430	2716445	80	5680	770	10420	190	4220
38916		MS		690	69593	55	200	0	1210	50	120
30165		GA		4400	839645	533.3333333	3250	80	10910	440	2710
85710	1	AZ	203500	5470	1092878	580	4850	70	19270	640	4110
48866		MI		370	105923	63.33333333	380	0	1620	30	320
52337		IA		80	18552	15	80	0	310	0	60
56150		MN		210	67931	43.33333333	200	0	1090	0	120
14820		NY		60	11916	8.333333333	30	0	200	0	30
23844		VA		70	11312	5	60	0	190	0	50
25086		WV		60	14032	6.666666667	20	0	230	0	0
21782		MD		240	122093	48.33333333	690	0	1580	30	610
22811		VA		40	9603	6.666666667	30	0	170	0	0
63822		MO		330	44714	35	90	0	790	20	50
49833		MI		30	7014	0	20	0	120	0	0
14770		NY		260	63567	38.33333333	190	0	970	50	140
62095		IL		1020	236226	140	700	0	3780	90	570
17268		PA		2230	740802	380	3170	80	10650	270	2690
95542		CA		180	50536	18.33333333	210	0	740	0	150
48206		MI		2550	150632	85	500	0	3340	70	290
4547		ME		100	26440	11.66666667	120	0	450	0	70
33714		FL		2710	273924	175	480	0	6060	100	450
62414		IL		140	36476	20	120	0	650	0	90
13319		NY		110	18953	10	60	0	340	0	50
33844		FL		5010	586764	433.3333333	1560	30	10070	230	1390
94027		CA		50	4172435	8.333333333	1880	740	2830	20	1140
17758		PA		70	24309	8.333333333	80	0	380	0	70
68020		NE		60	12959	6.666666667	40	0	240	0	20
68510		NE		1560	561911	256.6666667	2430	70	7820	230	1870
75156		TX		1560	273199	118.3333333	840	40	4040	80	690
22741		VA		0	6460	0	30	0	70	0	0
42649		KY		190	13735	15	40	0	270	0	40
94517		CA		260	799982	85	3570	140	5540	200	3120
2445		MA		480	2524047	93.33333333	3800	450	8530	200	2820
59037		MT		100	57717	26.66666667	300	0	740	0	260
80232		CO		1560	638932	276.6666667	3260	40	9420	240	3020
37725		TN		1610	400741	190	1240	30	5770	160	1070
32811		FL		8260	516380	401.6666667	740	0	12020	220	720
28532		NC		2390	404138	306.6666667	1450	0	6640	200	1340
23224		VA		6050	476345	408.3333333	1610	0	10020	210	1550
49253		MI		210	93009	26.66666667	440	0	1150	30	380
84120		UT		5010	938679	893.3333333	4950	20	15930	220	4700
66614		KS		2010	965762	421.6666667	4050	80	12370	460	3140
16720		PA		110	24010	11.66666667	30	0	420	0	20
78596		TX		5790	566507	435	1630	40	9230	900	1300
61047		IL		110	44321	18.33333333	190	0	600	0	170
29673	1	SC	223000	2820	656093	370	2790	50	9020	210	2470
50201		IA		490	245550	123.3333333	1150	0	3230	110	930
71301		LA		3270	430515	203.3333333	1030	60	5240	170	890
70354		LA		460	83489	53.33333333	140	0	1210	30	140
99157		WA		70	15115	6.666666667	40	0	210	0	20
76035		TX		130	71610	18.33333333	260	0	690	0	230
35672		AL		580	113300	80	390	0	1840	50	350
42354		KY		40	5265	3.333333333	0	0	100	0	0
5777		VT		260	85256	43.33333333	370	0	1380	40	300
12901		NY		2500	742277	303.3333333	2910	50	10850	460	2380
50861		IA		0	4185	0	0	0	70	0	0
77550		TX		2790	473869	165	1020	40	7110	180	800
93463		CA		300	405683	66.66666667	1520	120	3050	80	1190
78117		TX		20	29552	5	40	0	230	0	30
19367		PA		0	5721	0	20	0	110	0	0
18602		PA		0	25610	0	80	0	140	0	50
98102		WA		700	1941380	40	3260	280	15210	250	2640
92587		CA		1290	530170	210	2970	70	5960	220	2710
2468		MA		70	1024387	11.66666667	1650	260	2250	60	1190
55033		MN		1470	1038729	391.6666667	5740	100	12300	330	4870
5827		VT		50	11593	5	50	0	190	0	30
50680		IA		60	30528	13.33333333	110	0	460	0	70
53563		WI		570	379010	165	2010	40	4540	170	1760
62439		IL		660	164365	86.66666667	360	0	2510	50	250
66944		KS		0	4243	0	0	0	80	0	0
74571		OK		390	58163	46.66666667	160	0	900	40	120
16210		PA		90	18466	11.66666667	40	0	300	0	40
46034		IN		370	278708	95	1200	30	2820	90	1080
77060		TX		5790	392085	443.3333333	460	0	9070	80	410
37708		TN		730	109098	70	230	0	1900	60	190
44506		OH		420	18707	16.66666667	0	0	460	0	0
98583		WA		0	4886	0	0	0	80	0	0
92106		CA		790	1203091	145	3860	370	8020	220	3050
65653		MO		550	94016	53.33333333	330	0	1700	60	260
30148		GA		80	17133	6.666666667	70	0	250	0	70
16870		PA		270	353832	96.66666667	1420	50	2870	110	1250
13334		NY		100	25907	11.66666667	80	0	410	0	80
74041		OK		200	61923	43.33333333	260	0	860	30	250
29923		SC		50	2433	0	0	0	60	0	0
73118		OK		1100	462993	103.3333333	1560	100	5190	130	1270
46504		IN		230	78592	53.33333333	220	0	1220	20	180
60012		IL		270	615255	111.6666667	2870	80	4300	270	2390
24350		VA		160	17498	13.33333333	30	0	340	0	30
83650		ID		30	7802	3.333333333	20	0	120	0	0
47551		IN		20	15546	10	40	0	220	0	30
16691		PA		20	6297	0	20	0	110	0	0
18332		PA		210	77563	38.33333333	490	0	1090	30	450
88231		NM		280	78526	56.66666667	150	0	960	50	120
76306		TX		1890	227061	185	380	0	4120	80	280
7010		NJ		1800	850148	196.6666667	3440	170	9660	320	2470
79741		TX		30	8947	6.666666667	0	0	140	0	0
45660		OH		810	126820	93.33333333	310	0	2180	80	260
61914		IL		120	43970	28.33333333	120	0	680	0	90
67572		KS		20	8792	3.333333333	0	0	150	0	0
98851		WA		380	73032	45	210	0	1140	30	170
77663		TX		60	46395	13.33333333	160	0	540	30	110
97341		OR		180	68744	13.33333333	450	0	940	0	330
24553		VA		180	32827	23.33333333	120	0	550	0	110
60611		IL		470	6189956	43.33333333	7280	1330	17990	170	5150
99840		AK		70	44582	13.33333333	90	0	700	0	80
44305		OH		2800	334603	225	1000	0	7080	100	890
35541		AL		280	76874	31.66666667	270	0	1000	40	220
45881		OH		100	40107	20	120	0	570	0	100
92705		CA		2610	2518310	471.6666667	7660	600	17070	530	6400
41098		KY		180	26142	20	80	0	440	0	60
13486		NY		60	20678	10	100	0	320	0	80
55960		MN		120	144600	43.33333333	750	0	1340	30	630
65560		MO		1430	218323	148.3333333	640	0	3610	130	480
41129		KY		740	214983	105	920	0	2840	90	810
82055		WY		20	12257	0	40	0	130	0	30
47352		IN		70	22411	11.66666667	50	0	330	0	40
46307		IN		3070	2306694	871.6666667	11880	190	25740	1080	10960
67042		KS		1300	345415	203.3333333	1320	20	5000	190	970
5444		VT		130	57014	31.66666667	280	0	790	40	260
66017		KS		0	7855	0	0	0	110	0	0
48118		MI		400	569264	145	2940	100	5590	180	2420
46637		IN		1200	391714	163.3333333	1420	20	5640	150	1130
94609		CA		1570	883902	136.6666667	2260	70	10440	350	2050
48428		MI		250	169321	60	810	0	2010	50	720
76636		TX		120	37127	26.66666667	110	0	520	0	90
64484		MO		80	21918	13.33333333	50	0	350	0	40
29540		SC		870	101920	71.66666667	390	0	1590	40	290
75248		TX		1620	2213980	276.6666667	6160	620	15160	490	4750
54859		WI		130	44417	16.66666667	220	0	700	0	160
50132		IA		30	8170	5	20	0	130	0	0
78224		TX		3260	293594	305	620	0	5980	190	580
29070		SC		1440	338629	188.3333333	1470	30	5020	120	1250
60941		IL		100	61155	30	260	0	780	30	180
47932		IN		370	129059	70	390	0	1870	60	310
55781		MN		0	26534	5	140	0	320	0	100
35071		AL		1070	459107	231.6666667	2370	0	6030	200	2180
19054		PA		1080	484122	265	2760	0	7090	240	2550
65050		MO		30	9293	8.333333333	0	0	160	0	0
12052		NY		90	45808	18.33333333	270	0	620	0	240
71913	1	AR	232000	4740	998322	413.3333333	3740	180	13820	430	2960
96748		HI		550	85607	50	330	0	1260	70	280
16123		PA		120	66022	25	260	0	870	0	230
1945		MA		480	1754216	125	5550	420	8730	370	4440
71643		AR		180	14900	10	40	0	240	0	30
70067		LA		280	66719	41.66666667	200	0	990	30	210
98380		WA		230	208485	63.33333333	1050	30	2130	70	930
86540		AZ		110	4915	6.666666667	0	0	90	0	0
57220		SD		20	23793	10	30	0	300	0	20
71032		LA		230	48870	26.66666667	100	0	670	0	130
75778		TX		300	61129	30	160	0	950	30	120
96818		HI		3580	1282299	925	3900	70	17140	360	3610
30087		GA		3960	1122929	391.6666667	6430	160	13700	650	5840
15940		PA		70	53671	23.33333333	150	0	660	0	130
54174		WI		260	59618	28.33333333	270	0	1010	20	220
59064		MT		0	4517	0	0	0	80	0	0
41754		KY		50	4936	5	0	0	100	0	0
36272		AL		1360	190711	141.6666667	550	0	3310	130	490
2126		MA		3390	477061	348.3333333	1560	0	8780	170	1510
14723		NY		110	24322	13.33333333	80	0	410	0	50
94074		CA		0	9140	0	30	0	90	0	0
1068		MA		70	69789	25	370	0	820	40	320
94544		CA		5730	1982153	1203.333333	7210	90	29450	380	6890
32222		FL		1220	268619	168.3333333	1070	0	4230	140	1030
40380		KY		810	108160	88.33333333	410	0	1930	80	370
61039		IL		50	20743	10	90	0	300	0	80
19319		PA		0	17875	0	60	0	110	0	50
56433		MN		130	31224	15	150	0	530	0	120
68073		NE		80	70356	33.33333333	340	0	840	30	270
15320		PA		390	120625	60	380	0	1760	70	310
48765		MI		70	11627	6.666666667	30	0	210	0	20
91506		CA		1090	776922	171.6666667	3220	80	8610	240	2890
36742		AL		290	47557	30	160	0	640	20	140
48835		MI		80	72570	36.66666667	250	0	990	20	190
40701		KY		3200	473254	330	1670	30	7520	340	1420
41264		KY		50	5902	3.333333333	0	0	100	0	0
22712		VA		680	271012	168.3333333	1620	0	3720	130	1590
44048		OH		140	51327	25	160	0	850	0	130
11980		NY		210	178770	45	1090	0	2100	140	930
85743		AZ		1650	852509	365	4690	110	10300	370	4170
75435		TX		110	14511	11.66666667	30	0	260	0	30
20784	1	MD	223850	3700	684884	556.6666667	4040	0	12570	200	3870
37826		TN		460	79460	51.66666667	200	0	1360	30	190
99129		WA		60	7287	5	0	0	140	0	0
72440		AR		30	5353	0	0	0	90	0	0
6031		CT		60	45149	10	230	0	480	0	180
15610		PA		240	105015	41.66666667	370	0	1480	30	300
73456		OK		210	31027	25	70	0	500	20	50
22842		VA		490	114238	63.33333333	490	0	1790	40	400
4024		ME		40	12179	6.666666667	50	0	220	0	40
49730		MI		190	44185	25	170	0	730	0	130
21660		MD		330	98231	56.66666667	650	0	1420	40	580
90063		CA		6350	714740	713.3333333	2290	0	14380	270	2240
52654		IA		90	38651	20	170	0	560	20	110
32712		FL		3940	1270291	641.6666667	5300	90	16000	590	5020
14873		NY		200	45851	26.66666667	180	0	790	30	130
14213		NY		3780	278791	178.3333333	460	0	5510	180	410
25164		WV		130	14748	11.66666667	40	0	260	0	40
62447		IL		220	76226	38.33333333	230	0	1170	40	170
5859		VT		180	35196	21.66666667	130	0	660	20	100
80751		CO		1210	392066	175	1010	30	4940	150	800
75105		TX		0	7222	3.333333333	0	0	100	0	0
41804		KY		80	10080	6.666666667	0	0	170	0	0
71661		AR		50	2373	0	0	0	50	0	0
74930		OK		220	25789	21.66666667	50	0	440	0	50
42045		KY		190	46876	20	190	0	730	0	150
57732		SD		190	65041	15	220	0	970	0	170
66035		KS		50	20110	10	50	0	320	0	30
55612		MN		20	17513	3.333333333	90	0	270	0	70
79763		TX		4650	622554	615	1150	0	10610	210	920
87567		NM		610	82889	73.33333333	270	0	1340	40	230
5156		VT		730	194132	100	840	0	3000	100	660
12070		NY		90	43540	16.66666667	190	0	550	20	160
16101		PA		3330	626212	328.3333333	1730	0	10180	360	1470
61356		IL		790	315839	126.6666667	1120	30	4080	140	800
55322		MN		110	124783	53.33333333	750	0	1440	40	660
62878		IL		30	6576	5	0	0	110	0	0
53922		WI		40	26956	10	130	0	390	0	100
27829		NC		200	30877	21.66666667	120	0	520	0	100
12540		NY		250	396024	71.66666667	1860	70	3070	200	1490
77371		TX		940	124867	96.66666667	300	0	2040	70	240
99683		AK		40	11138	0	20	0	180	0	20
2779		MA		280	260978	88.33333333	1490	0	2820	130	1390
37129		TN		3660	1650234	831.6666667	5470	110	20500	700	4910
35053		AL		190	65979	25	270	0	830	0	240
67550		KS		470	106607	63.33333333	370	0	1660	50	200
7032		NJ		3500	955398	465	4100	30	14850	520	3120
61936		IL		30	5183	0	0	0	90	0	0
60963		IL		170	37862	23.33333333	120	0	580	0	70
45372		OH		40	8119	0	30	0	160	0	20
74881		OK		450	82771	56.66666667	270	0	1360	40	230
35563		AL		420	69045	43.33333333	210	0	1110	30	180
24571		VA		140	42499	18.33333333	190	0	600	0	150
50591		IA		20	6916	5	0	0	100	0	0
65072		MO		130	33842	10	180	0	520	0	140
39842		GA		1410	123027	71.66666667	530	0	1950	80	410
62218		IL		40	53283	23.33333333	230	0	630	20	180
93242		CA		320	57330	55	160	0	810	0	140
65542		MO		550	70687	51.66666667	190	0	1260	40	160
83541		ID		60	26059	5	110	0	360	0	90
37098		TN		600	87960	70	160	0	1630	30	160
37419		TN		490	260329	61.66666667	770	40	2300	60	660
78736		TX		410	354774	83.33333333	1320	60	3610	100	1160
46615		IN		1780	292812	181.6666667	810	0	5080	120	700
73739		OK		30	7470	3.333333333	20	0	120	0	0
19076		PA		490	172353	88.33333333	990	0	2600	80	870
60633		IL		1280	254914	163.3333333	1120	0	4170	130	990
50420		IA		30	7878	5	20	0	120	0	0
47640		IN		60	22032	13.33333333	60	0	340	0	40
7502		NJ		2460	278690	220	1330	0	5340	130	1170
74350		OK		100	13290	8.333333333	40	0	240	0	20
27249		NC		1080	313105	166.6666667	1650	0	4510	160	1450
30259		GA		270	100071	38.33333333	570	0	1220	40	510
67060		KS		1170	317796	223.3333333	1190	0	4640	170	1010
29052		SC		330	28454	21.66666667	130	0	570	0	100
33428		FL		3480	1234644	446.6666667	4380	260	14530	430	3750
8691		NJ		310	938007	130	4460	120	6610	380	3700
17201		PA		2830	628781	335	2180	40	9370	230	1780
85249		AZ		1110	2082877	518.3333333	9580	300	15760	680	8940
3057		NH		70	121212	23.33333333	590	0	1050	50	510
16254		PA		230	83620	38.33333333	250	0	1150	40	200
24314		VA		90	26546	13.33333333	70	0	430	0	40
47515		IN		60	17658	11.66666667	30	0	290	0	30
35966		AL		380	55353	45	150	0	980	40	120
93117		CA		1720	1295525	383.3333333	4440	210	14540	360	3770
47025		IN		1400	686755	320	3000	40	8660	250	2740
7657		NJ		840	336812	106.6666667	1490	40	4350	200	1120
34974		FL		2170	463220	216.6666667	1020	20	6920	240	850
76541		TX		3020	199486	160	240	0	4290	70	190
93427		CA		350	207979	80	890	30	2430	70	830
5682		VT		90	35768	15	160	0	500	0	150
65327		MO		0	4677	0	0	0	90	0	0
1562		MA		710	341044	133.3333333	1670	0	4740	190	1540
13640		NY		0	18119	0	100	0	190	0	70
55077		MN		650	629147	143.3333333	2370	90	5410	150	2030
77514		TX		490	129351	65	390	0	1580	60	310
46540		IN		580	768354	200	1430	50	4250	120	1190
29307		SC		1780	460539	200	1960	90	6210	240	1490
32218	1	FL	165852	7660	1279298	890	5650	20	20450	760	5540
83324		ID		50	9080	8.333333333	30	0	140	0	20
61482		IL		40	14804	10	20	0	220	0	20
44072		OH		120	330260	40	1160	70	2060	60	920
46070		IN		190	47690	26.66666667	140	0	720	0	110
96155		CA		70	33575	6.666666667	200	0	440	0	160
56088		MN		140	50731	26.66666667	160	0	750	0	100
64642		MO		60	13851	10	20	0	260	0	0
16834		PA		20	6015	3.333333333	0	0	90	0	0
57467		SD		0	7802	0	0	0	100	0	0
70791		LA		2370	820032	403.3333333	3330	50	9290	500	3610
90059		CA		6850	487109	586.6666667	2280	0	10230	140	2340
5733		VT		490	145027	70	580	0	2260	90	450
56139		MN		0	9237	5	20	0	160	0	0
12945		NY		30	16822	6.666666667	70	0	270	0	50
17731		PA		0	12251	0	50	0	120	0	30
65617		MO		160	33348	16.66666667	120	0	550	0	110
22728		VA		170	107879	38.33333333	630	0	1250	50	570
53017		WI		110	280955	56.66666667	1430	40	2410	50	1170
79106		TX		2970	554311	328.3333333	1610	60	8520	280	1180
60056		IL		2840	2031640	691.6666667	10630	250	22360	870	8200
8210		NJ		1200	499138	183.3333333	2970	60	6410	350	2530
26520		WV		50	18925	8.333333333	60	0	270	0	40
76071		TX		360	101954	61.66666667	400	0	1340	40	370
61533		IL		110	66768	31.66666667	270	0	910	20	220
8720		NJ		30	65787	6.666666667	300	0	480	30	230
98146		WA		1880	926712	380	3860	100	11120	220	3440
53527		WI		360	422056	166.6666667	2510	50	4420	160	2270
67335		KS		350	60490	40	180	0	990	40	120
77024		TX		890	5137264	138.3333333	6450	1390	13170	270	4160
99113		WA		30	24302	10	70	0	330	0	60
14719		NY		250	63553	38.33333333	250	0	1080	50	190
1775		MA		140	472735	46.66666667	2060	60	2870	130	1610
4739		ME		70	18570	10	80	0	300	0	40
45850		OH		180	95304	58.33333333	270	0	1390	30	220
97841		OR		30	13443	8.333333333	60	0	200	0	60
75948		TX		480	130250	45	350	0	1670	60	250
70586		LA		2360	351007	248.3333333	550	0	5050	280	610
44265		OH		20	8123	0	30	0	130	0	20
59829		MT		200	54683	13.33333333	260	0	770	0	180
76266		TX		1200	442282	240	1570	30	5690	250	1450
44805		OH		2410	731797	380	2470	30	11150	340	2020
77703		TX		2540	141992	126.6666667	270	0	2940	60	140
1245		MA		50	28544	6.666666667	140	0	340	0	120
71462		LA		160	24144	20	20	0	410	0	50
45230		OH		1490	1102047	343.3333333	4860	140	11500	420	4230
61724		IL		30	12800	5	0	0	190	0	0
19085		PA		60	1533550	16.66666667	1670	360	2320	50	1210
13167		NY		270	83628	41.66666667	470	0	1280	30	390
47383		IN		160	73889	38.33333333	270	0	1020	40	230
34433		FL		640	128036	66.66666667	410	0	2150	60	360
17016		PA		20	35424	5	90	0	420	0	60
65081		MO		240	59516	41.66666667	190	0	960	40	130
34103		FL		480	1947746	68.33333333	2760	650	5020	90	1500
3240		NH		110	29077	13.33333333	120	0	490	0	90
51537	1	IA	300000	450	191479	81.66666667	750	0	2460	80	540
47232		IN		190	62861	38.33333333	240	0	900	0	200
78344		TX		40	7539	3.333333333	0	0	120	0	0
8007		NJ		290	146707	70	1040	0	2030	100	880
12132		NY		0	14350	0	70	0	160	0	50
81019		CO		150	51625	25	220	0	720	0	190
19134		PA		9830	635053	623.3333333	1930	0	12830	240	1790
50562		IA		0	10032	5	0	0	160	0	0
51007		IA		30	21134	11.66666667	110	0	270	0	80
41049		KY		230	35507	28.33333333	110	0	640	0	90
61874		IL		330	290405	90	1230	30	3130	100	1050
97221		OR		380	1127322	85	3260	220	5070	120	2560
77382		TX		710	2584737	285	7230	490	12080	540	6170
42437		KY		610	151862	91.66666667	470	0	2220	80	390
12083		NY		220	107989	45	610	0	1510	70	490
77853		TX		100	22434	11.66666667	60	0	340	0	40
64455		MO		0	8697	3.333333333	0	0	130	0	0
29591		SC		630	71497	56.66666667	210	0	1240	30	180
64165		MO		0	9211	3.333333333	60	0	110	0	60
18451		PA		30	18451	0	80	0	190	0	60
74872		OK		360	62222	45	150	0	1010	40	150
45381		OH		380	123328	73.33333333	500	0	1990	40	430
57340		SD		0	9293	5	0	0	130	0	0
97390		OR		40	10887	0	70	0	170	0	50
55750		MN		130	41019	25	110	0	690	0	90
7440		NJ		130	187130	43.33333333	1110	0	1910	130	900
98661		WA		4230	1320498	593.3333333	3980	130	15420	290	3600
35111		AL		970	434085	221.6666667	2420	30	5660	160	2270
3820		NH		1670	1118928	346.6666667	4380	90	13970	480	3760
10519		NY		30	35863	5	110	0	240	0	90
46807		IN		2160	299755	223.3333333	780	0	5050	140	700
3770		NH		0	44667	8.333333333	140	0	300	0	110
79311		TX		330	65191	51.66666667	190	0	940	50	130
5495		VT		370	501080	106.6666667	2370	70	4820	160	2010
