ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
23452,1805937,790,8280,7570,240,4410,5220,22000,VA
95334,247524,130,840,810,0,1570,1920,4210,CA
55358,186384,50,990,830,20,410,250,2140,MN
27703,1377641,650,7800,7340,80,4450,5630,19160,NC
25271,199532,100,540,470,0,610,780,2740,WV
68366,33536,0,140,130,0,80,60,450,NE
54801,156623,90,760,600,20,440,570,2410,WI
95604,115494,20,530,420,0,150,240,1370,CA
30223,579836,270,2740,2330,60,1980,5620,9360,GA
27233,85970,40,400,350,0,240,260,1200,NC
48140,99536,40,450,410,0,270,150,1250,MI
79229,5213,0,0,0,0,0,30,80,TX
95954,199323,70,1110,960,0,640,1000,3420,CA
45638,357416,240,780,650,0,1440,2210,5980,OH
37153,161273,100,630,570,0,580,330,2160,TN
81090,18216,0,30,0,0,60,70,300,CO
45308,102187,30,340,280,0,400,320,1700,OH
02703,1443324,690,7370,6760,80,3340,2720,18370,MA
75691,93206,40,290,260,0,400,420,1270,TX
84756,4871,0,0,0,0,30,30,60,UT
79719,6723,0,0,0,0,20,50,110,TX
24844,20825,0,0,0,0,100,170,370,WV
93238,40300,20,220,150,0,60,100,530,CA
32407,337793,120,1060,960,50,850,1220,4590,FL
33162,681222,310,2070,1970,30,2780,8980,14210,FL
32086,780879,380,3030,2650,70,1710,2050,10920,FL
04280,156543,60,760,660,0,570,560,2520,ME
49115,11579,0,50,40,0,0,0,100,MI
38024,510104,300,1390,1100,50,1870,3110,7430,TN
58036,8064,0,20,20,0,30,0,120,ND
29518,19876,0,60,40,0,90,170,370,SC
27853,7087,0,0,0,0,30,50,120,NC
06614,1197045,750,8270,6550,120,2270,1640,14160,CT
63104,567224,250,2260,2110,50,730,1900,7150,MO
15035,42032,0,90,60,0,150,220,820,PA
94901,2512890,300,6510,5260,720,2070,1640,16480,CA
60649,668335,420,2050,1840,0,2080,7660,12720,IL
28344,48234,30,190,160,0,250,350,780,NC
56726,34628,0,80,70,0,130,90,580,MN
57278,14812,0,0,0,0,40,30,220,SD
81121,9312,0,30,20,0,0,20,120,CO
75210,62196,0,40,20,0,470,1580,1490,TX
22407,1828570,880,10630,10030,140,5000,4040,21860,VA
48470,15263,0,0,0,0,50,50,250,MI
56216,15937,0,60,50,0,50,40,260,MN
59911,279635,80,1470,1090,110,440,560,3120,MT
62262,34423,0,110,90,0,140,160,560,IL
43204,745600,220,2730,2490,30,2630,5390,13840,OH
80444,34412,0,160,150,0,70,70,500,CO
69333,5023,0,0,0,0,0,0,80,NE
04951,19797,0,80,70,0,40,90,350,ME
02889,890724,520,5170,4660,50,2110,1910,12110,RI
41171,52989,50,180,150,0,270,420,950,KY
31816,86132,60,390,290,0,320,830,1380,GA
02382,481871,220,2780,2560,0,1280,780,6340,MA
79849,138637,70,220,170,0,990,3060,3400,TX
10590,545571,160,1850,1500,150,200,130,2740,NY
21045,1458601,740,8390,7300,160,2730,2580,15830,MD
63434,9378,0,0,0,0,30,70,170,MO
18059,41818,0,210,180,0,80,70,490,PA
96710,12887,0,60,40,0,0,30,150,HI
49425,63372,0,190,160,0,240,330,1040,MI
60919,14126,0,60,40,0,30,40,190,IL
54751,570086,250,2650,2200,40,1630,1500,8120,WI
93255,7361,0,30,20,0,0,50,140,CA
13032,295909,130,1350,1150,0,900,1040,4520,NY
97914,252552,120,1110,880,0,1050,1680,3850,OR
50586,6503,0,0,0,0,20,0,120,IA
44281,1110345,520,5160,4460,90,2680,1490,12580,OH
19061,514723,200,2940,2520,30,1390,1800,7420,PA
60624,367347,200,830,770,0,2040,7820,8130,IL
13502,604114,350,2230,1870,30,1770,3530,10240,NY
79244,12623,0,0,0,0,40,80,220,TX
28619,33152,0,130,90,0,110,190,610,NC
70052,89536,50,300,310,0,240,370,1170,LA
98204,892909,150,2680,2600,0,3920,3490,15120,WA
24566,25618,0,90,70,0,130,140,450,VA
71676,7135,0,0,0,0,20,90,100,AR
18034,521877,140,1840,1530,80,420,260,3140,PA
51462,22105,0,70,40,0,70,90,370,IA
82060,11400,0,40,40,0,30,20,160,WY
18504,400247,240,1490,1300,0,1260,2300,6840,PA
71486,76066,40,130,150,0,300,560,1140,LA
29045,707072,370,3330,3080,80,2170,2190,8520,SC
35044,127146,60,440,410,0,500,970,2110,AL
01970,1351337,750,6540,5700,130,2440,3200,18000,MA
61341,221829,70,960,840,0,560,600,2970,IL
57725,5973,0,0,0,0,0,0,100,SD
38579,15048,0,30,0,0,60,130,250,TN
12067,55589,0,290,230,0,120,70,660,NY
92860,839901,350,4430,4130,90,1570,1510,8970,CA
16116,62914,0,200,150,0,190,210,930,PA
26662,21806,0,50,50,0,70,60,270,WV
50107,20288,0,60,40,0,70,90,330,IA
45365,776809,220,2200,1880,30,2500,2650,10810,OH
77656,368655,200,1010,800,0,1330,1710,5120,TX
67547,39438,0,80,30,0,130,130,620,KS
11419,820328,210,3210,2850,0,3060,7040,17810,NY
65065,207249,70,880,750,40,380,570,2590,MO
53935,6970,0,20,20,0,30,20,110,WI
78721,208437,80,660,610,0,760,1520,3920,TX
97374,132599,30,760,650,0,380,340,1760,OR
95669,84813,0,390,320,0,170,160,950,CA
66512,91833,40,410,360,0,300,180,1270,KS
16426,115338,40,380,300,0,300,310,1500,PA
78211,349447,180,440,340,0,2340,5470,8420,TX
95939,6319,0,0,0,0,0,30,100,CA
65555,12419,0,30,20,0,50,110,260,MO
49448,105124,50,490,440,0,360,270,1420,MI
21028,166200,30,740,600,20,190,90,1350,MD
55605,10991,0,0,0,0,50,90,250,MN
19551,167999,70,820,670,0,360,280,2060,PA
86045,154200,210,70,90,0,970,1700,2530,AZ
72738,50531,0,160,140,0,180,210,760,AR
35574,24599,0,60,70,0,100,110,420,AL
98685,1217992,420,5530,4950,170,2230,1220,11120,WA
55955,108102,40,570,500,0,230,70,1130,MN
43759,5938,0,0,0,0,0,0,110,OH
74347,49426,30,130,110,0,240,370,840,OK
64030,464802,180,1880,1690,0,2030,3110,8590,MO
55335,37916,0,120,60,0,120,100,610,MN
87040,7074,0,0,0,0,30,70,140,NM
89049,66474,30,110,80,0,200,190,910,NV
38049,78795,0,250,220,0,280,590,1220,TN
60974,5218,0,0,0,0,20,30,100,IL
05471,21309,30,90,80,0,60,70,340,VT
71007,19852,0,70,70,0,60,90,330,LA
63459,95326,40,290,250,0,360,290,1380,MO
29575,476475,150,2080,1760,80,740,1510,6800,SC
46952,447903,150,1520,1180,60,1250,1780,6320,IN
99694,10817,0,40,30,0,30,40,180,AK
25173,5853,0,0,0,0,20,40,100,WV
15957,9033,0,20,0,0,30,30,150,PA
14204,106934,40,220,200,0,410,1360,2040,NY
19701,1442936,650,7430,7170,80,3240,2490,17090,DE
80816,140642,40,790,730,0,290,350,2020,CO
50268,15230,0,30,0,0,60,90,270,IA
74028,32497,30,80,60,0,150,220,530,OK
02131,1015804,640,4010,3710,50,2120,2560,13350,MA
12789,34807,30,160,130,0,120,210,530,NY
21677,18041,0,80,70,0,20,30,180,MD
94553,2129562,660,10090,9040,250,3030,2040,21260,CA
77488,267675,160,650,440,0,990,1780,4100,TX
12308,262725,110,1200,960,0,890,1770,4370,NY
11776,839608,590,5000,4210,60,1670,1450,9710,NY
30411,34156,30,150,110,0,150,380,620,GA
94063,1188827,170,2500,2340,90,2770,2030,12960,CA
48822,102481,30,520,450,0,220,110,1190,MI
39657,40135,0,140,110,0,140,300,640,MS
38952,10826,0,0,0,0,30,90,120,MS
68064,169205,40,670,530,30,240,230,1500,NE
39367,280739,170,840,670,20,960,2340,3840,MS
81223,37662,0,160,130,0,70,150,590,CO
15337,20738,0,40,30,0,40,50,210,PA
72457,4545,0,0,0,0,0,40,100,AR
83639,58712,0,200,170,0,270,320,900,ID
72167,29752,0,70,70,0,130,170,530,AR
20622,168843,50,1050,960,0,310,190,1850,MD
63736,73675,30,220,180,0,240,280,1030,MO
75422,67096,40,190,170,0,200,230,940,TX
49727,228526,40,500,400,30,520,590,2350,MI
71368,19287,0,20,30,0,80,190,320,LA
77009,1101660,440,3030,2690,120,2010,3870,12860,TX
25443,280617,150,1450,1220,40,470,380,2810,WV
30121,483498,260,2140,1990,0,1790,2540,7050,GA
77539,1109149,640,4170,3820,60,3460,3840,14390,TX
38326,61379,0,220,170,0,110,190,820,TN
14864,22743,0,90,70,0,100,130,390,NY
34288,298431,140,1260,1150,0,1120,1090,4490,FL
43106,30522,0,80,60,0,150,170,550,OH
24609,112834,50,280,250,0,430,590,1800,VA
06026,238051,100,1370,1120,20,380,170,2280,CT
63866,5598,0,0,0,0,30,60,100,MO
34609,885194,550,2830,2470,30,3000,3680,13680,FL
16749,87156,40,160,130,0,280,290,1320,PA
56114,7888,0,0,0,0,0,20,130,MN
27401,286766,130,890,740,40,760,3000,4740,NC
62450,263344,110,760,470,30,910,1120,4030,IL
36265,363440,290,1370,1260,0,1240,1650,5540,AL
06516,1269629,650,7450,6280,60,3820,4880,19590,CT
85264,47918,0,60,60,0,180,60,580,AZ
14741,43421,40,170,120,0,130,160,660,NY
42348,103678,40,390,320,0,450,330,1560,KY
80733,10861,0,0,0,0,40,60,200,CO
90001,615269,140,1950,1960,0,4770,8010,13180,CA
37714,75837,30,140,120,0,280,440,1220,TN
15922,5387,0,0,0,0,0,0,90,PA
36870,338318,200,1680,1690,0,1830,2130,5480,AL
54426,110095,50,490,400,0,430,210,1610,WI
28033,55368,40,220,200,0,250,300,960,NC
13328,30723,0,130,100,0,70,80,440,NY
32820,265787,110,1120,1080,0,740,790,3210,FL
15672,93966,40,360,320,0,240,200,1350,PA
52306,44225,0,180,140,0,150,100,690,IA
13618,48955,30,220,170,0,100,150,680,NY
62425,12731,0,30,0,0,50,40,210,IL
15342,149793,60,620,550,0,360,290,2030,PA
33875,226722,130,770,610,20,600,790,3350,FL
84111,370313,80,930,840,40,440,880,4300,UT
23875,306785,150,1600,1450,0,990,1210,4300,VA
48237,626929,340,2840,2340,30,2030,3440,10760,MI
58341,65516,40,130,80,0,150,140,940,ND
68521,801090,300,3690,3280,40,3080,2730,12360,NE
43443,52452,30,260,240,0,210,90,760,OH
49752,10012,0,30,20,0,40,50,160,MI
48857,60916,0,240,230,0,230,170,930,MI
48386,646730,220,3420,3090,60,1160,870,7380,MI
51248,47066,0,210,110,0,140,90,640,IA
38927,17415,0,50,40,0,80,170,340,MS
73104,106183,0,210,190,0,60,180,1140,OK
25106,10449,0,0,0,0,40,80,190,WV
73434,11703,0,0,0,0,40,50,180,OK
30464,5148,0,0,0,0,20,80,110,GA
11703,617426,380,3810,3140,40,1160,910,7610,NY
11233,1267300,650,2760,2690,30,4830,9930,23450,NY
04576,24588,0,110,70,0,0,30,250,ME
36720,7477,0,0,0,0,50,200,130,AL
49802,136534,60,430,310,0,460,570,2270,MI
02144,1186672,420,2550,2050,120,550,790,13150,MA
06053,670272,280,3370,2800,0,2290,3570,11660,CT
94526,3190940,410,9270,7920,730,830,480,14120,CA
72422,74438,30,130,80,0,290,500,1200,AR
80203,814767,360,1840,1740,90,200,1060,12370,CO
72112,145544,60,360,290,0,520,1030,2200,AR
40763,3636,0,0,0,0,20,50,70,KY
66608,80213,0,170,130,0,390,710,1520,KS
02474,1536637,500,5840,4560,200,1230,720,12610,MA
08828,84064,40,560,470,0,160,120,1070,NJ
49262,21388,0,50,40,0,80,100,400,MI
56161,9383,0,30,0,0,30,20,130,MN
66958,4099,0,0,0,0,0,0,80,KS
75167,336277,230,1460,1400,30,950,560,3590,TX
59006,16312,0,50,50,0,70,70,260,MT
69044,13543,0,0,0,0,60,60,250,NE
20657,607394,270,4130,3900,40,1680,1290,7420,MD
04046,311019,100,1450,1200,40,440,400,3250,ME
95573,39650,30,140,130,0,90,180,550,CA
75457,141413,90,410,320,0,460,640,1910,TX
59487,25814,0,130,100,0,90,120,390,MT
80863,382257,160,1960,1790,40,810,670,4440,CO
76519,10631,0,0,0,0,40,40,170,TX
95043,19309,0,60,40,0,30,30,190,CA
71832,156332,90,350,300,0,880,1310,2520,AR
81058,13008,0,30,30,0,70,100,250,CO
99345,8179,0,0,0,0,40,30,110,WA
88023,41135,20,50,50,0,180,300,710,NM
79930,331981,310,700,570,0,1410,4500,7120,TX
44224,1385019,690,6450,5590,100,2940,1940,16550,OH
13416,53153,30,180,140,0,180,170,780,NY
35150,294297,120,970,850,0,1260,2210,4690,AL
35460,7147,0,20,30,0,40,110,140,AL
83442,445736,200,2720,2430,30,2180,1450,5670,ID
08046,747239,350,5440,4780,0,2340,3150,11910,NJ
20155,1695582,630,8890,8190,180,2610,1150,13770,VA
48509,211402,70,880,730,0,650,900,3620,MI
34472,458901,280,1220,1090,0,2180,3900,8480,FL
48039,185959,60,760,650,0,490,580,2820,MI
12173,44365,0,250,220,0,100,110,630,NY
59868,63698,0,330,260,0,100,160,790,MT
25638,11995,0,0,0,0,60,110,200,WV
17057,564462,140,2550,2190,30,1590,1690,8330,PA
51576,69046,30,380,330,0,210,80,800,IA
44844,17826,0,40,40,0,70,50,310,OH
18091,183280,70,960,830,0,420,400,2420,PA
93921,334374,40,910,610,130,120,130,1880,CA
13126,768395,560,3170,2680,50,2020,2560,10740,NY
53821,184541,110,700,510,0,520,590,2780,WI
71423,103853,70,250,260,0,390,460,1500,LA
74833,9641,0,30,20,0,60,80,170,OK
41008,142608,70,500,420,0,610,730,2210,KY
45741,11429,0,20,0,0,50,80,200,OH
01864,927251,270,4080,3380,120,710,370,6660,MA
98310,482606,130,2000,1780,0,1400,1560,7600,WA
66406,9967,0,20,0,0,30,20,160,KS
57301,519659,220,1130,820,50,1360,1400,6840,SD
07401,627789,120,1930,1450,180,180,100,2670,NJ
55390,86527,0,500,470,0,270,120,1100,MN
64124,119911,0,150,120,0,780,1770,2620,MO
54628,25920,0,130,90,0,50,70,430,WI
97750,4455,0,0,0,0,0,20,90,OR
66087,45960,30,140,100,0,150,110,700,KS
12443,152523,110,860,650,20,230,200,1670,NY
50523,13963,0,30,20,0,60,40,230,IA
99780,39044,0,0,40,0,140,170,580,AK
02841,7040,0,0,0,0,0,0,160,RI
51046,42064,0,130,60,0,120,100,600,IA
57631,10559,0,0,0,0,0,0,140,SD
16002,511557,150,1880,1580,40,1130,790,6140,PA
65441,90744,50,320,250,0,370,480,1560,MO
29461,842937,350,4430,4150,40,3290,3700,12590,SC
34142,334449,140,740,640,30,2110,3700,5200,FL
92624,347668,110,1320,1110,70,380,470,3150,CA
48188,1698725,630,8690,7900,160,3210,1920,17120,MI
76227,1075620,700,5040,4850,60,3910,2060,12530,TX
92314,181541,100,1190,1080,20,450,790,2850,CA
47273,44725,0,150,150,0,170,150,670,IN
99631,7582,0,0,0,0,0,0,120,AK
98620,151119,60,540,440,0,430,550,2260,WA
07080,861128,530,5080,4230,70,1740,1180,9820,NJ
55711,9869,0,40,30,0,30,40,150,MN
24472,53633,20,230,190,0,150,230,750,VA
46226,751583,170,2390,2090,30,3040,7070,12720,IN
71762,57281,30,160,120,0,180,240,730,AR
03861,188530,70,830,700,0,310,160,1840,NH
89014,1086188,500,3630,3410,80,2970,3470,15150,NV
95634,77227,0,510,420,0,170,200,1080,CA
15005,350508,100,1470,1220,20,570,450,3960,PA
18069,439750,140,1690,1380,80,450,360,3250,PA
28644,28015,0,100,80,0,70,120,460,NC
02908,651258,370,2540,2270,20,2640,4990,11860,RI
52571,33992,0,140,110,0,120,100,510,IA
72835,12926,0,30,20,0,40,60,210,AR
21545,37752,0,150,130,0,150,160,660,MD
48170,2233183,730,9300,7640,350,1990,1190,18310,MI
33462,1220286,260,2480,1950,200,1930,4310,11100,FL
15535,44598,0,150,120,0,160,140,730,PA
45338,121818,40,520,430,0,410,380,1970,OH
52041,37134,0,140,110,0,150,70,570,IA
21075,1238241,540,6190,5890,100,2700,1760,12760,MD
39565,449106,270,1820,1640,0,1620,1780,6200,MS
36467,167094,90,480,440,0,600,1150,2580,AL
53061,134121,40,610,500,0,400,250,1960,WI
61545,20339,0,60,40,0,50,50,260,IL
54408,27706,0,120,100,0,80,70,410,WI
59028,9674,0,40,20,0,0,0,120,MT
71282,111298,60,210,220,0,500,1660,1950,LA
94038,160853,30,590,500,20,180,120,1290,CA
96092,10017,0,20,0,0,30,40,130,CA
13636,5747,0,0,0,0,0,30,110,NY
07311,90795,0,40,40,0,0,0,520,NJ
76486,24925,0,60,40,0,90,110,370,TX
60510,1351404,620,6850,5680,150,1860,1030,11450,IL
48879,491659,190,2160,1870,20,1510,1060,6730,MI
19355,2256487,390,6140,5070,460,1120,560,10960,PA
50233,32039,0,120,100,0,90,80,500,IA
48729,26132,0,60,40,0,100,140,470,MI
38659,42109,20,130,110,0,220,360,750,MS
71333,9302,0,0,0,0,30,60,180,LA
65351,42854,0,100,80,0,170,190,710,MO
94508,130061,40,400,310,30,160,110,1060,CA
65661,35244,0,100,60,0,140,240,650,MO
04558,8525,0,40,0,0,0,20,120,ME
97040,40608,0,210,160,0,80,100,500,OR
61075,26450,0,100,70,0,90,60,400,IL
78415,610327,340,1440,1350,0,2960,6120,11470,TX
17747,64532,20,190,160,0,230,150,880,PA
74543,4299,0,0,0,0,0,30,80,OK
13787,62977,20,210,190,0,220,340,1090,NY
52328,161925,50,760,630,0,180,40,1220,IA
60020,297559,130,1690,1500,0,700,710,4110,IL
34652,492764,150,1300,1040,70,1170,2660,7820,FL
93451,93182,30,500,440,0,470,350,1260,CA
77562,279337,100,710,590,0,880,990,3770,TX
16222,48256,0,120,100,0,170,140,740,PA
92404,878803,340,4010,3740,30,4990,8760,15320,CA
50853,15566,0,30,0,0,60,40,250,IA
18960,469265,190,2730,2380,30,940,610,5400,PA
88203,367206,200,790,610,0,2290,3960,6480,NM
76537,190847,120,740,720,0,930,630,2790,TX
35640,588334,330,2340,2120,40,2070,2070,8150,AL
54138,23835,0,130,100,0,30,70,370,WI
07621,989328,470,5170,4280,120,1870,1640,11150,NJ
42366,165200,70,750,630,0,570,350,2140,KY
44004,580622,240,1750,1450,0,1870,3500,9580,OH
70656,62197,40,60,120,0,300,340,990,LA
46536,84283,30,300,260,0,260,200,1130,IN
75149,999727,520,2750,2500,30,5130,7620,17630,TX
53551,295153,110,1680,1430,30,810,370,3560,WI
83352,56103,20,150,130,0,320,300,940,ID
44485,182520,50,350,270,0,690,2280,3940,OH
74073,147157,70,510,440,0,450,450,1770,OK
60191,465763,110,2700,2170,30,1060,940,6210,IL
29911,25634,0,90,70,0,100,210,440,SC
75479,37743,20,90,80,0,140,150,610,TX
18630,78664,20,220,160,0,260,250,1080,PA
04068,22990,0,60,50,0,100,100,430,ME
55001,224397,30,860,630,50,110,70,1310,MN
50703,277527,70,870,710,0,1350,2540,5190,IA
48219,556373,230,2440,1600,0,2150,7570,11320,MI
37847,34536,30,50,40,0,180,340,610,TN
52305,19109,0,90,70,0,60,30,240,IA
84112,6511,0,0,0,0,0,30,150,UT
72421,6462,0,0,0,0,30,60,140,AR
99148,53547,20,240,200,0,100,160,730,WA
04575,7249,0,50,20,0,0,0,80,ME
61568,165557,60,690,510,0,380,160,1750,IL
78589,533915,720,1650,1460,0,3520,7230,10590,TX
32773,542142,250,1530,1460,0,2430,4480,9880,FL
11230,2542022,1270,5270,4150,550,4360,9560,27080,NY
21601,937266,360,4320,3520,290,1530,1590,9350,MD
73107,434745,200,1220,1080,0,1770,2710,7610,OK
38674,17153,0,30,30,0,90,110,280,MS
15921,12606,0,0,0,0,40,80,270,PA
75164,9606,0,30,20,0,30,30,150,TX
38924,9364,0,30,0,0,50,150,150,MS
95570,72221,20,350,270,0,120,210,920,CA
94015,2208881,360,7870,6980,230,3920,3130,28390,CA
15341,22460,0,40,30,0,50,50,270,PA
30467,197139,150,900,760,0,710,1640,3040,GA
30157,1073648,800,6280,6100,40,4570,4360,15920,GA
72111,26294,0,100,90,0,100,120,400,AR
14742,5675,0,0,0,0,0,0,100,NY
62426,17777,0,40,30,0,60,90,330,IL
68522,294322,110,1460,1370,0,1320,970,4610,NE
33876,87091,30,270,200,0,250,420,1460,FL
48854,610903,230,2920,2560,60,1700,1120,7580,MI
85212,1057854,560,6270,6080,70,3780,1860,12180,AZ
49751,41106,0,140,120,0,140,180,690,MI
63740,90788,40,250,210,0,400,500,1470,MO
23876,10209,0,40,30,0,30,30,140,VA
59484,3607,0,0,0,0,0,0,70,MT
52635,12707,0,50,40,0,50,40,230,IA
75454,395876,250,1800,1730,0,1280,460,3760,TX
14812,70199,0,260,210,0,250,300,1100,NY
56162,6990,0,0,0,0,0,0,110,MN
80860,9323,0,30,20,0,20,50,170,CO
92119,921755,480,4620,4090,130,1500,1060,10140,CA
94525,118814,50,570,500,0,180,150,1510,CA
49801,314506,150,1140,850,30,730,900,4160,MI
10805,623525,320,2010,1680,90,1200,1230,7580,NY
82649,21098,0,40,40,0,80,80,310,WY
49261,11936,0,40,30,0,50,50,180,MI
54115,1876750,740,8080,7010,260,3950,2020,18370,WI
54425,38390,0,120,90,0,160,130,630,WI
78108,1133364,770,5690,5750,50,4670,2260,13780,TX
01009,30583,0,140,120,0,90,100,520,MA
56452,57757,0,270,200,0,70,120,790,MN
37396,5384,0,0,0,0,0,50,110,TN
20904,1987207,660,8790,7500,270,4160,5370,23810,MD
90002,558572,140,2390,2440,0,4340,8340,12220,CA
43440,153561,40,670,490,0,220,260,2050,OH
48234,302658,60,960,590,0,1350,5730,6990,MI
15671,15141,0,30,30,0,50,70,260,PA
51577,30934,0,90,70,0,110,80,380,IA
59739,4978,0,0,0,0,0,30,100,MT
55391,2732415,140,4460,3420,640,460,340,6660,MN
64125,17071,0,0,0,0,110,230,380,MO
54629,66978,30,310,240,0,200,140,1020,WI
71112,649776,390,2260,2180,0,2540,3470,10050,LA
83120,12802,0,50,40,0,30,40,160,WY
48189,452271,140,2220,1970,30,870,740,5650,MI
53820,69214,20,280,220,0,190,130,1010,WI
76226,1804852,550,6730,6130,290,1940,600,10610,TX
99630,2199,0,0,0,0,0,40,70,AK
46227,1089197,340,3810,3310,30,4600,6530,18690,IN
97801,480636,210,2390,1930,50,1530,1760,6800,OR
71833,36049,20,80,60,0,160,190,600,AR
60201,2609263,570,7750,5690,690,1380,1630,14580,IL
61834,200632,90,620,500,0,520,440,2540,IL
47272,40309,0,100,100,0,170,170,660,IN
65440,7776,0,0,0,0,30,40,120,MO
41539,21807,0,50,50,0,110,130,380,KY
92315,185772,70,1000,860,50,350,650,2510,CA
98311,723057,260,3290,3000,40,2330,1580,9900,WA
66407,12811,0,20,20,0,50,20,180,KS
50522,16062,0,40,0,0,60,50,290,IA
55710,44134,30,220,180,0,110,40,540,MN
45810,141950,80,480,410,0,490,430,2200,OH
79351,28503,0,40,20,0,110,140,410,TX
07081,959392,470,3900,2950,200,910,510,7280,NJ
25639,9052,0,0,0,0,60,80,150,WV
92625,2649841,90,3290,2340,730,150,230,5670,CA
03860,133735,50,460,350,0,260,380,1810,NH
17566,297776,90,1400,1140,0,1000,580,3910,PA
12172,11130,0,30,0,0,50,80,210,NY
66086,308157,120,1590,1400,20,1000,520,3730,KS
48038,1361467,520,6730,5720,90,2780,2760,18390,MI
25309,353290,110,1010,850,30,720,1110,4200,WV
51047,14470,0,40,0,0,40,40,240,IA
45740,7580,0,0,0,0,30,60,150,OH
61254,474015,190,1720,1320,40,940,490,4570,IL
83443,24877,0,90,80,0,130,110,360,ID
24473,25153,0,120,90,0,50,60,330,VA
35461,31254,0,110,80,0,110,170,510,AL
71422,27805,0,50,50,0,120,140,420,LA
54979,43882,0,230,190,0,130,70,670,WI
04779,8436,0,30,0,0,0,0,120,ME
88022,10896,0,30,0,0,40,60,200,NM
29150,761959,460,2770,2280,100,2450,5630,10650,SC
10069,1390909,30,950,730,290,100,90,2660,NY
18411,987388,470,3850,3210,150,1450,870,8730,PA
34473,303450,140,1050,940,0,1260,2600,5560,FL
19444,839780,260,2680,2180,190,470,210,4720,PA
35151,142069,50,530,470,0,550,650,2210,AL
61764,317160,110,1160,910,0,890,1110,4460,IL
71763,27625,0,50,50,0,110,100,430,AR
12442,44918,0,110,100,0,30,80,390,NY
02840,931657,240,2960,2400,210,1000,1640,8890,RI
93920,36245,0,50,30,0,90,80,550,CA
13417,78466,50,240,200,0,240,290,1370,NY
25969,18840,0,50,50,0,70,100,310,WV
74832,17196,0,40,40,0,80,90,280,OK
99344,327600,150,750,620,0,2150,1510,4150,WA
78634,873192,540,4490,4390,40,3990,2320,12070,TX
45612,75592,30,190,180,0,320,460,1370,OH
93722,1609546,880,7990,7730,90,7800,10350,24200,CA
47940,35156,0,100,90,0,130,110,550,IN
93212,197129,90,700,650,0,1430,1900,2900,CA
46915,16821,0,50,40,0,60,40,260,IN
07062,337740,190,1990,1750,0,1180,1560,5020,NJ
24011,30852,0,40,30,0,0,20,380,VA
44647,395071,180,1410,1260,0,1410,1610,6730,OH
50470,5177,0,0,0,0,0,0,80,IA
97603,627426,270,3160,2690,70,2180,2610,9110,OR
57762,7350,0,0,0,0,20,50,160,SD
71961,11981,0,30,0,0,40,100,240,AR
45322,544864,250,2730,2440,20,1840,1470,8530,OH
64077,40594,0,130,110,0,130,130,620,MO
19026,1053256,660,5950,5060,70,2330,1920,13010,PA
87537,15869,0,50,40,0,70,110,290,NM
97333,571074,200,2810,2180,120,980,1020,6940,OR
55372,1879168,380,8210,7270,330,2250,960,13710,MN
57252,138670,50,300,200,0,410,260,1860,SD
71040,123669,60,340,260,20,400,1030,1820,LA
47610,129996,30,310,260,0,520,520,1910,IN
33478,657046,200,2630,2270,150,810,590,5400,FL
62999,24075,0,30,0,0,100,210,460,IL
77611,277820,100,760,620,0,910,670,3420,TX
55912,789579,300,2330,1830,70,2520,2700,9800,MN
99762,112994,50,180,190,0,360,240,1450,AK
29532,304931,150,1110,890,30,1170,2990,5170,SC
67030,97386,50,420,320,0,250,90,1030,KS
70525,244742,160,520,560,0,1100,1660,3720,LA
30739,122730,100,670,590,0,440,410,1790,GA
98243,26290,0,80,60,0,0,0,170,WA
29483,1312804,700,6710,6260,110,4720,4870,17950,SC
20020,963832,530,3840,3790,0,3810,8800,16360,DC
99216,531337,150,1910,1630,0,2010,2300,9160,WA
47320,105328,40,270,230,0,310,320,1420,IN
23148,35047,0,180,170,0,110,180,580,VA
37179,598343,230,2400,2280,40,1460,480,5670,TN
27879,6316,0,20,0,0,0,40,100,NC
60933,6223,0,0,0,0,30,30,100,IL
62248,12428,0,40,30,0,50,40,180,IL
87007,9046,0,0,0,0,60,120,180,NM
50140,36739,40,160,100,0,140,190,590,IA
74960,161259,230,310,250,0,900,1880,2980,OK
78256,510642,140,1390,1260,70,390,360,3610,TX
71631,8076,0,0,0,0,50,70,160,AR
17104,250233,50,710,600,0,1350,3870,4830,PA
98823,273675,180,830,730,0,1140,880,3560,WA
79733,5729,0,0,0,0,30,20,90,TX
46375,970672,460,4790,4160,120,1630,990,10250,IN
24521,224289,130,1060,890,0,670,790,3330,VA
18073,364878,180,2130,1950,0,850,430,4030,PA
03883,4635,0,20,0,0,0,0,80,NH
74630,7838,0,0,0,0,30,50,140,OK
12020,1150808,680,5640,5110,80,2310,1680,13780,NY
01886,1501208,450,6400,5200,180,1130,420,9690,MA
62828,36798,0,80,60,0,130,70,530,IL
76374,83567,50,150,80,0,310,350,1100,TX
03103,805706,330,3000,2840,0,2820,3850,13790,NH
55123,1426433,410,6430,5640,180,1800,730,11670,MN
13844,12927,0,30,20,0,40,70,230,NY
67801,615963,320,1650,1240,40,3730,3340,9130,KS
57003,66296,20,200,180,0,220,110,780,SD
83810,26477,0,140,100,0,60,70,390,ID
66854,14853,0,0,0,0,60,70,260,KS
78537,452309,650,970,710,0,2790,8060,9560,TX
